100 778
25 14 6
52 7 3
45 38 6
72 16 9
11 23 3
80 42 8
46 100 10
64 18 3
40 39 8
35 27 1
15 12 2
62 66 6
82 19 7
99 19 2
78 9 2
94 50 6
31 40 8
48 43 4
2 58 2
42 6 5
80 64 8
1 8 7
79 70 3
17 91 8
92 95 10
29 73 8
41 34 4
41 42 9
85 62 7
94 63 2
48 99 9
92 55 7
49 6 10
4 22 6
56 21 2
48 1 1
85 18 7
60 82 4
65 4 2
82 46 3
37 85 8
90 59 3
99 4 10
45 40 2
81 46 1
61 24 5
63 71 6
43 92 3
87 11 8
56 27 6
67 61 7
20 27 2
57 44 8
57 84 10
68 46 1
79 42 6
2 9 2
39 82 5
6 96 2
40 97 10
70 93 5
21 18 1
6 88 5
18 51 6
68 87 2
25 1 6
24 38 7
52 67 8
47 21 2
52 2 2
10 77 4
42 73 2
22 57 2
88 12 8
5 31 7
98 83 6
72 42 4
23 50 8
94 95 6
82 94 10
56 72 2
47 22 2
71 100 3
77 23 10
69 13 3
91 88 2
96 81 10
39 43 10
50 54 7
22 16 5
29 71 4
66 21 9
46 63 9
94 68 7
9 24 10
30 85 2
4 96 4
64 33 4
78 60 9
82 16 9
58 42 8
66 58 9
82 22 4
84 86 7
83 47 10
63 62 2
46 19 8
72 87 3
2 26 9
9 64 8
95 27 3
17 37 7
56 20 3
38 99 2
2 93 2
13 31 9
56 60 9
94 88 9
46 70 10
6 24 10
30 9 3
68 5 3
70 28 10
87 6 4
68 8 4
15 39 6
44 61 1
92 35 3
43 30 5
82 13 9
29 1 9
47 24 8
46 9 4
58 96 1
88 15 1
90 66 1
42 52 6
39 27 2
14 90 1
60 9 6
78 45 3
99 41 5
9 80 2
67 88 3
44 92 7
95 28 8
12 74 8
18 59 4
79 2 10
89 52 7
83 98 2
10 52 4
83 51 1
49 9 9
44 31 5
76 46 6
81 62 6
94 81 6
76 86 8
40 12 2
64 98 3
15 49 3
94 34 8
93 53 6
11 50 7
5 20 9
53 22 3
14 30 4
52 16 7
22 1 7
75 76 7
72 59 8
10 12 6
34 33 3
64 4 3
36 44 10
13 63 6
51 24 10
35 33 4
17 38 2
30 56 9
95 21 6
42 35 7
75 52 3
22 56 7
98 48 9
14 15 1
14 21 3
26 48 7
65 41 5
11 49 1
25 70 1
35 83 4
80 70 2
11 88 4
88 97 3
67 44 6
29 47 1
11 33 7
65 30 7
79 20 4
55 17 7
8 11 8
46 19 4
29 32 5
52 7 4
31 9 5
94 50 3
52 27 4
47 66 2
46 26 7
67 87 9
71 7 8
11 62 9
94 2 5
27 77 10
100 85 8
95 26 6
3 46 2
51 30 7
48 99 2
86 85 9
85 43 7
92 7 1
46 61 2
81 15 6
60 19 8
50 27 6
91 60 9
7 74 8
26 91 9
88 13 8
90 51 10
13 71 3
16 55 5
94 51 1
37 24 6
80 87 7
26 67 5
73 14 3
35 9 8
55 13 8
10 5 5
18 70 7
65 45 10
14 21 6
64 54 4
54 38 2
82 100 8
85 16 4
50 75 6
38 78 5
98 31 8
84 57 9
67 10 7
51 65 8
48 94 9
41 87 10
27 75 6
81 22 7
72 21 3
19 78 9
84 9 7
53 71 7
61 89 8
58 15 5
69 52 9
49 36 10
72 10 3
8 86 2
16 46 3
81 4 4
19 15 1
23 94 1
78 4 6
22 32 4
24 92 1
70 35 10
55 93 10
65 27 4
74 16 7
96 10 10
98 38 7
80 95 2
3 30 5
94 12 10
16 4 4
55 23 3
23 56 1
91 85 10
31 67 5
52 20 9
92 54 2
32 78 7
3 77 6
20 40 6
25 71 7
73 62 8
15 79 6
100 82 6
3 80 1
69 48 1
5 52 7
12 71 3
10 100 6
84 5 1
19 90 3
17 65 4
11 62 6
1 88 9
21 55 2
2 94 10
55 12 7
66 34 9
24 61 1
63 15 10
13 65 5
33 89 8
77 4 5
22 90 2
39 4 3
51 63 8
64 5 4
79 97 6
71 85 2
51 49 2
91 8 4
32 66 1
75 47 8
